"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",455,-111.951818792539,40.3975812209583,"ppt",-0.1,6.24060646116802,6.20057891904551
"AK",455,-111.951818792539,40.3975812209583,"tmax",4,6.24060646116802,5.23167192243197
"AK",455,-111.951818792539,40.3975812209583,"ppt",0.2,6.24060646116802,6.32143840115512
"AK",455,-111.951818792539,40.3975812209583,"tmax",2,6.24060646116802,5.71391333517059
"AK",455,-111.951818792539,40.3975812209583,"tmax",0.2,6.24060646116802,6.18582289518888
"AK",311,-106.349018792539,42.5574312209583,"ppt",-0.1,6.24060646116802,6.32696564577702
"AK",311,-106.349018792539,42.5574312209583,"tmax",4,6.24060646116802,8.77759766509072
"AK",311,-106.349018792539,42.5574312209583,"tmax",2,6.24060646116802,7.40118454723962
"AK",311,-106.349018792539,42.5574312209583,"tmax",0.2,6.24060646116802,6.34796085660439
"AK",312,-114.956218792539,39.4345312209583,"ppt",0.2,6.24060646116802,6.14455199528732
"AK",312,-114.956218792539,39.4345312209583,"ppt",-0.1,6.24060646116802,6.28919532343082
"AK",312,-114.956218792539,39.4345312209583,"ppt",0.1,6.24060646116802,6.19239298516921
"AK",312,-114.956218792539,39.4345312209583,"tmax",4,6.24060646116802,8.50825364479176
"AK",312,-114.956218792539,39.4345312209583,"tmax",2,6.24060646116802,7.28674568438777
"AK",312,-114.956218792539,39.4345312209583,"tmax",0.2,6.24060646116802,6.33807651788275
"AK",313,-106.813018792539,36.4331812209583,"ppt",0.1,6.24060646116802,6.11789653863736
"AK",313,-106.813018792539,36.4331812209583,"ppt",0.2,6.24060646116802,5.99759947857146
"AK",313,-106.813018792539,36.4331812209583,"ppt",-0.1,6.24060646116802,6.36577764223621
"AK",313,-106.813018792539,36.4331812209583,"tmax",4,6.24060646116802,6.22692808212464
"AK",313,-106.813018792539,36.4331812209583,"tmax",2,6.24060646116802,6.23376351994007
"AK",313,-106.813018792539,36.4331812209583,"tmax",0.2,6.24060646116802,6.23992182915698
"AK",314,-109.852218792539,39.5093312209583,"tmax",2,6.24060646116802,8.12256735260165
"AK",314,-109.852218792539,39.5093312209583,"tmax",0.2,6.24060646116802,6.40727624798688
"AK",314,-109.852218792539,39.5093312209583,"ppt",-0.1,6.24060646116802,6.30834236848282
"AK",314,-109.852218792539,39.5093312209583,"ppt",0.2,6.24060646116802,6.10730878251024
"AK",314,-109.852218792539,39.5093312209583,"tmax",4,6.24060646116802,10.5720655208888
"AK",314,-109.852218792539,39.5093312209583,"ppt",0.1,6.24060646116802,6.17359786902917
"AK",315,-107.659818792539,38.6117312209583,"ppt",0.1,6.24060646116802,6.19079057594623
"AK",349,-112.613018792539,41.6224312209583,"ppt",0.2,6.24060646116802,6.3449237304836
"AK",349,-112.613018792539,41.6224312209583,"ppt",0.1,6.24060646116802,6.29254892933494
"AK",349,-112.613018792539,41.6224312209583,"tmax",0.2,6.24060646116802,6.26000733513139
"AK",349,-112.613018792539,41.6224312209583,"ppt",-0.1,6.24060646116802,6.18909275724744
"AK",349,-112.613018792539,41.6224312209583,"tmax",4,6.24060646116802,6.64030014567955
"AK",349,-112.613018792539,41.6224312209583,"tmax",2,6.24060646116802,6.43735193951851
"AK",315,-107.659818792539,38.6117312209583,"tmax",4,6.24060646116802,8.45362452616221
"AK",315,-107.659818792539,38.6117312209583,"ppt",-0.1,6.24060646116802,6.29082320350005
"AK",357,-111.685018792539,46.3535312209583,"ppt",0.1,6.24060646116802,6.24812225928649
"AK",185,-110.629418792539,41.5008812209583,"tmax",4,6.24060646116802,8.84523522262886
"AK",185,-110.629418792539,41.5008812209583,"tmax",2,6.24060646116802,7.42964548823755
"AK",517,-119.027818792539,48.1300312209583,"ppt",0.1,6.24060646116802,6.18181364727771
"AK",517,-119.027818792539,48.1300312209583,"ppt",0.2,6.24060646116802,6.12357472105628
"AK",517,-119.027818792539,48.1300312209583,"tmax",4,6.24060646116802,5.73937689451606
"AK",517,-119.027818792539,48.1300312209583,"tmax",2,6.24060646116802,5.98474665553984
"AK",517,-119.027818792539,48.1300312209583,"ppt",-0.1,6.24060646116802,6.29995843053637
"AK",517,-119.027818792539,48.1300312209583,"tmax",0.2,6.24060646116802,6.21453579482443
"AK",185,-110.629418792539,41.5008812209583,"tmax",0.2,6.24060646116802,6.35039772408037
"AK",551,-112.079418792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.09977532546589
"AK",551,-112.079418792539,40.4162812209583,"tmax",4,6.24060646116802,6.10613829002155
"AK",603,-114.956218792539,43.0716812209583,"ppt",-0.1,6.24060646116802,6.25249000910489
"AK",603,-114.956218792539,43.0716812209583,"ppt",0.2,6.24060646116802,6.21690708035377
"AK",603,-114.956218792539,43.0716812209583,"tmax",0.2,6.24060646116802,6.22797118609453
"AK",603,-114.956218792539,43.0716812209583,"tmax",4,6.24060646116802,5.99270308728328
"AK",603,-114.956218792539,43.0716812209583,"ppt",0.1,6.24060646116802,6.2287454992267
"AK",603,-114.956218792539,43.0716812209583,"tmax",2,6.24060646116802,6.11539872832194
"AK",604,-113.726618792539,36.4518812209583,"ppt",0.2,6.24060646116802,6.11004733952577
"AK",604,-113.726618792539,36.4518812209583,"ppt",0.1,6.24060646116802,6.17498185463625
"AK",186,-107.775818792539,41.1268812209583,"tmax",4,6.24060646116802,7.83690607326634
"AK",552,-112.067818792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.24327310695152
"AK",552,-112.067818792539,40.4162812209583,"tmax",2,6.24060646116802,6.26732425373973
"AK",552,-112.067818792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.58236109411982
"AK",552,-112.067818792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.07644180661334
"AK",553,-112.033018792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.22449245285213
"AK",553,-112.033018792539,40.4162812209583,"tmax",4,6.24060646116802,5.92611073304924
"AK",553,-112.033018792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.49256084212461
"AK",553,-112.033018792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.1183198994263
"AK",553,-112.033018792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.36533715846139
"AK",553,-112.033018792539,40.4162812209583,"tmax",2,6.24060646116802,6.08132591876674
"AK",554,-111.998218792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.49032129558553
"AK",554,-111.998218792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.75002834773319
"AK",554,-111.998218792539,40.4162812209583,"tmax",2,6.24060646116802,6.65340987136667
"AK",554,-111.998218792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.28070715751054
"AK",554,-111.998218792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.0004993943306
"AK",388,-112.044618792539,39.6682812209583,"ppt",-0.1,6.24060646116802,6.23920070753821
"AK",388,-112.044618792539,39.6682812209583,"tmax",4,6.24060646116802,5.6612299554916
"AK",388,-112.044618792539,39.6682812209583,"tmax",0.2,6.24060646116802,6.21027735359468
"AK",388,-112.044618792539,39.6682812209583,"ppt",0.2,6.24060646116802,6.24341891868958
"AK",388,-112.044618792539,39.6682812209583,"tmax",2,6.24060646116802,5.94386307365831
"AK",388,-112.044618792539,39.6682812209583,"ppt",0.1,6.24060646116802,6.24201253152802
"AK",389,-108.483418792539,37.1624812209583,"tmax",2,6.24060646116802,6.14997685174118
"AK",389,-108.483418792539,37.1624812209583,"tmax",4,6.24060646116802,6.06066341665669
"AK",389,-108.483418792539,37.1624812209583,"ppt",0.1,6.24060646116802,6.16869221879468
"AK",389,-108.483418792539,37.1624812209583,"ppt",0.2,6.24060646116802,6.09760668726672
"AK",389,-108.483418792539,37.1624812209583,"tmax",0.2,6.24060646116802,6.23148372182306
"AK",389,-108.483418792539,37.1624812209583,"ppt",-0.1,6.24060646116802,6.31335907544786
"AK",555,-111.963418792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.39033703508548
"AK",555,-111.963418792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.09438419121677
"AK",555,-111.963418792539,40.4162812209583,"tmax",4,6.24060646116802,6.23902958373326
"AK",609,-116.742618792539,43.1184312209583,"tmax",4,6.24060646116802,9.42262163917104
"AK",609,-116.742618792539,43.1184312209583,"ppt",0.2,6.24060646116802,6.78292175884592
"AK",609,-116.742618792539,43.1184312209583,"tmax",0.2,6.24060646116802,6.37050768879955
"AK",609,-116.742618792539,43.1184312209583,"tmax",2,6.24060646116802,7.66830316840384
"AK",609,-116.742618792539,43.1184312209583,"ppt",-0.1,6.24060646116802,5.98593216396872
"AK",609,-116.742618792539,43.1184312209583,"ppt",0.1,6.24060646116802,6.50611599603411
"AK",610,-115.257818792539,43.3334812209583,"tmax",4,6.24060646116802,8.88552908065197
"AK",610,-115.257818792539,43.3334812209583,"ppt",-0.1,6.24060646116802,5.99338118061427
"AK",610,-115.257818792539,43.3334812209583,"ppt",0.2,6.24060646116802,6.76607160472308
"AK",610,-115.257818792539,43.3334812209583,"tmax",0.2,6.24060646116802,6.35184104337447
"AK",610,-115.257818792539,43.3334812209583,"tmax",2,6.24060646116802,7.44654887794427
"AK",610,-115.257818792539,43.3334812209583,"ppt",0.1,6.24060646116802,6.49802971470278
"AK",555,-111.963418792539,40.4162812209583,"ppt",0.2,6.24060646116802,6.54366008753931
"AK",555,-111.963418792539,40.4162812209583,"tmax",2,6.24060646116802,6.23981797263864
"AK",555,-111.963418792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.24052760783164
"AK",556,-112.102618792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.05676191480393
"AK",556,-112.102618792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.62520597055159
"AK",556,-112.102618792539,40.4069312209583,"tmax",0.2,6.24060646116802,6.25344453563568
"AK",556,-112.102618792539,40.4069312209583,"tmax",4,6.24060646116802,6.5024483856889
"AK",556,-112.102618792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.43003135189815
"AK",556,-112.102618792539,40.4069312209583,"tmax",2,6.24060646116802,6.37018221161229
"AK",557,-112.079418792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.4729624837856
"AK",557,-112.079418792539,40.4069312209583,"ppt",-0.1,6.24060646116802,6.12757519793445
"AK",557,-112.079418792539,40.4069312209583,"ppt",0.1,6.24060646116802,6.3557227361812
"AK",557,-112.079418792539,40.4069312209583,"tmax",4,6.24060646116802,5.9168535957566
"AK",557,-112.079418792539,40.4069312209583,"tmax",2,6.24060646116802,6.07657426346983
"AK",331,-111.928618792539,39.3036312209583,"ppt",0.1,6.24060646116802,6.19440269100705
"AK",331,-111.928618792539,39.3036312209583,"ppt",0.2,6.24060646116802,6.14854100112151
"AK",331,-111.928618792539,39.3036312209583,"tmax",0.2,6.24060646116802,6.17440130811784
"AK",331,-111.928618792539,39.3036312209583,"tmax",2,6.24060646116802,5.60928316946078
"AK",331,-111.928618792539,39.3036312209583,"ppt",-0.1,6.24060646116802,6.28715486316575
"AK",331,-111.928618792539,39.3036312209583,"tmax",4,6.24060646116802,5.04182692354983
"AK",332,-109.991418792539,37.6206312209583,"tmax",4,6.24060646116802,5.58861436177145
"AK",469,-111.940218792539,40.4349812209583,"tmax",2,6.24060646116802,5.70440137857211
"AK",470,-111.940218792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.41900019130456
"AK",470,-111.940218792539,40.4256312209583,"tmax",2,6.24060646116802,5.88621222591077
"AK",470,-111.940218792539,40.4256312209583,"ppt",-0.1,6.24060646116802,6.15327748562526
"AK",470,-111.940218792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.20422741464492
"AK",470,-111.940218792539,40.4256312209583,"tmax",4,6.24060646116802,5.55194348242506
"AK",470,-111.940218792539,40.4256312209583,"ppt",0.1,6.24060646116802,6.32917483311166
"AK",471,-112.021418792539,40.4162812209583,"ppt",-0.1,6.24060646116802,6.11607472643029
"AK",471,-112.021418792539,40.4162812209583,"ppt",0.1,6.24060646116802,6.36767383414603
"AK",471,-112.021418792539,40.4162812209583,"tmax",4,6.24060646116802,5.94494719519799
"AK",471,-112.021418792539,40.4162812209583,"tmax",0.2,6.24060646116802,6.22548020658266
"AK",471,-112.021418792539,40.4162812209583,"tmax",2,6.24060646116802,6.09098316182661
"AK",285,-109.075018792539,40.4910812209583,"ppt",-0.1,6.24060646116802,6.34683208293429
"AK",285,-109.075018792539,40.4910812209583,"tmax",2,6.24060646116802,7.36204786991088
"AK",285,-109.075018792539,40.4910812209583,"tmax",4,6.24060646116802,8.68501309546046
"AK",286,-108.970618792539,40.4443312209583,"ppt",-0.1,6.24060646116802,6.33772684407113
"AK",286,-108.970618792539,40.4443312209583,"ppt",0.1,6.24060646116802,6.14497436720624
"AK",473,-112.021418792539,40.4069312209583,"tmax",2,6.24060646116802,5.95175338771954
"AK",473,-112.021418792539,40.4069312209583,"ppt",0.2,6.24060646116802,6.42196646890895
"AK",288,-107.520618792539,44.3339312209583,"tmax",2,6.24060646116802,7.53248227543362
"AK",613,-112.033018792539,40.4536812209583,"ppt",-0.1,6.24060646116802,5.98261333252297
"AK",613,-112.033018792539,40.4536812209583,"tmax",4,6.24060646116802,6.84323724972738
"AK",613,-112.033018792539,40.4536812209583,"ppt",0.2,6.24060646116802,6.79044944510083
"AK",613,-112.033018792539,40.4536812209583,"ppt",0.1,6.24060646116802,6.50972523854356
"AK",613,-112.033018792539,40.4536812209583,"tmax",2,6.24060646116802,6.53497900501251
"AK",613,-112.033018792539,40.4536812209583,"tmax",0.2,6.24060646116802,6.26943691060484
"AK",614,-112.009818792539,40.4443312209583,"ppt",0.1,6.24060646116802,6.47877252580084
"AK",288,-107.520618792539,44.3339312209583,"ppt",0.2,6.24060646116802,6.11862071522613
"AK",288,-107.520618792539,44.3339312209583,"tmax",0.2,6.24060646116802,6.35913329788045
"AK",288,-107.520618792539,44.3339312209583,"ppt",0.1,6.24060646116802,6.17931258060932
"AK",288,-107.520618792539,44.3339312209583,"ppt",-0.1,6.24060646116802,6.30250832841535
"AK",288,-107.520618792539,44.3339312209583,"tmax",4,6.24060646116802,9.09179093134198
"AK",289,-114.005018792539,44.1936812209583,"ppt",0.2,6.24060646116802,6.2655091689443
"AK",289,-114.005018792539,44.1936812209583,"ppt",-0.1,6.24060646116802,6.22819224849137
"AK",289,-114.005018792539,44.1936812209583,"ppt",0.1,6.24060646116802,6.25304541821193
"AK",289,-114.005018792539,44.1936812209583,"tmax",4,6.24060646116802,12.8207624876264
"AK",289,-114.005018792539,44.1936812209583,"tmax",2,6.24060646116802,8.94479363749559
"AK",289,-114.005018792539,44.1936812209583,"tmax",0.2,6.24060646116802,6.46935747288308
"AK",290,-107.404618792539,38.4340812209583,"ppt",0.2,6.24060646116802,6.0661090056886
"AK",290,-107.404618792539,38.4340812209583,"ppt",0.1,6.24060646116802,6.15273915057755
"AK",290,-107.404618792539,38.4340812209583,"ppt",-0.1,6.24060646116802,6.32972860543198
"AK",290,-107.404618792539,38.4340812209583,"tmax",2,6.24060646116802,7.65366076323153
"AK",290,-107.404618792539,38.4340812209583,"tmax",4,6.24060646116802,9.38667154276319
"AK",290,-107.404618792539,38.4340812209583,"tmax",0.2,6.24060646116802,6.36929021211229
"AK",291,-106.847818792539,40.2853812209583,"ppt",0.2,6.24060646116802,6.45973867746089
"AK",291,-106.847818792539,40.2853812209583,"ppt",0.1,6.24060646116802,6.34922727015023
"AK",291,-106.847818792539,40.2853812209583,"ppt",-0.1,6.24060646116802,6.13384390668544
"AK",291,-106.847818792539,40.2853812209583,"tmax",2,6.24060646116802,7.52314100581431
"AK",291,-106.847818792539,40.2853812209583,"tmax",4,6.24060646116802,9.06925487859904
"AK",291,-106.847818792539,40.2853812209583,"tmax",0.2,6.24060646116802,6.3583442411975
"AK",292,-107.265418792539,38.4434312209583,"ppt",0.1,6.24060646116802,6.1414357380916
"AK",292,-107.265418792539,38.4434312209583,"tmax",2,6.24060646116802,7.75756983091842
"AK",292,-107.265418792539,38.4434312209583,"ppt",-0.1,6.24060646116802,6.34137857400652
"AK",292,-107.265418792539,38.4434312209583,"ppt",0.2,6.24060646116802,6.04384095677288
"AK",292,-107.265418792539,38.4434312209583,"tmax",0.2,6.24060646116802,6.37788502845778
"AK",292,-107.265418792539,38.4434312209583,"tmax",4,6.24060646116802,9.64327586686376
"AK",293,-106.476618792539,38.5088812209583,"ppt",0.2,6.24060646116802,6.16481373136282
"AK",293,-106.476618792539,38.5088812209583,"ppt",0.1,6.24060646116802,6.20259432849192
"AK",293,-106.476618792539,38.5088812209583,"ppt",-0.1,6.24060646116802,6.27885154833929
"AK",293,-106.476618792539,38.5088812209583,"tmax",2,6.24060646116802,8.62760220534005
"AK",293,-106.476618792539,38.5088812209583,"tmax",4,6.24060646116802,11.9276099649547
"AK",293,-106.476618792539,38.5088812209583,"tmax",0.2,6.24060646116802,6.4460419577853
"AK",294,-106.534618792539,38.8361312209583,"ppt",0.2,6.24060646116802,6.26223047647169
"AK",294,-106.534618792539,38.8361312209583,"tmax",4,6.24060646116802,12.6654843148898
"AK",294,-106.534618792539,38.8361312209583,"ppt",-0.1,6.24060646116802,6.22982247073972
"AK",294,-106.534618792539,38.8361312209583,"ppt",0.1,6.24060646116802,6.2514091189741
"AK",294,-106.534618792539,38.8361312209583,"tmax",2,6.24060646116802,8.89046136313092
"AK",294,-106.534618792539,38.8361312209583,"tmax",0.2,6.24060646116802,6.46541708698759
"AK",295,-106.720218792539,38.8267812209583,"tmax",4,6.24060646116802,13.5165891472102
"AK",295,-106.720218792539,38.8267812209583,"tmax",0.2,6.24060646116802,6.486475950768
"AK",295,-106.720218792539,38.8267812209583,"ppt",0.1,6.24060646116802,6.35811614349321
"AK",295,-106.720218792539,38.8267812209583,"ppt",0.2,6.24060646116802,6.47783851548664
"AK",295,-106.720218792539,38.8267812209583,"ppt",-0.1,6.24060646116802,6.12526857393566
"AK",295,-106.720218792539,38.8267812209583,"tmax",2,6.24060646116802,9.18431889499888
"AK",296,-111.441418792539,36.8258812209583,"ppt",0.1,6.24060646116802,6.13233035214472
"AK",296,-111.441418792539,36.8258812209583,"tmax",4,6.24060646116802,3.96152409030914
"AK",296,-111.441418792539,36.8258812209583,"ppt",-0.1,6.24060646116802,6.3507943582249
"AK",296,-111.441418792539,36.8258812209583,"ppt",0.2,6.24060646116802,6.02593286114648
"AK",296,-111.441418792539,36.8258812209583,"tmax",0.2,6.24060646116802,6.10040364149348
"AK",296,-111.441418792539,36.8258812209583,"tmax",2,6.24060646116802,4.97215374199712
"AK",297,-109.655018792539,37.4149312209583,"ppt",0.2,6.24060646116802,6.03401044118626
"AK",297,-109.655018792539,37.4149312209583,"ppt",-0.1,6.24060646116802,6.34654210924911
"AK",297,-109.655018792539,37.4149312209583,"tmax",2,6.24060646116802,4.71470257015981
"AK",297,-109.655018792539,37.4149312209583,"tmax",4,6.24060646116802,3.56190066837049
"AK",297,-109.655018792539,37.4149312209583,"ppt",0.1,6.24060646116802,6.1364390770236
"AK",297,-109.655018792539,37.4149312209583,"tmax",0.2,6.24060646116802,6.06805553468055
"AK",298,-109.771018792539,38.1535812209583,"tmax",2,6.24060646116802,4.92612005407738
"AK",298,-109.771018792539,38.1535812209583,"tmax",0.2,6.24060646116802,6.09473203563148
"AK",298,-109.771018792539,38.1535812209583,"ppt",-0.1,6.24060646116802,6.35285698181097
"AK",298,-109.771018792539,38.1535812209583,"ppt",0.2,6.24060646116802,6.02202053837794
"AK",298,-109.771018792539,38.1535812209583,"tmax",4,6.24060646116802,3.88850970465481
"AK",298,-109.771018792539,38.1535812209583,"ppt",0.1,6.24060646116802,6.13033932838043
"AK",479,-112.009818792539,40.3975812209583,"tmax",4,6.24060646116802,5.55952232552391
"AK",479,-112.009818792539,40.3975812209583,"ppt",-0.1,6.24060646116802,6.1718065538363
"AK",480,-111.998218792539,40.3975812209583,"tmax",0.2,6.24060646116802,6.21200453160037
"AK",480,-111.998218792539,40.3975812209583,"ppt",0.2,6.24060646116802,6.40818693317988
"AK",480,-111.998218792539,40.3975812209583,"tmax",4,6.24060646116802,5.69280287509115
"AK",158,-107.253818792539,43.2025812209583,"ppt",0.1,6.24060646116802,6.14823875074404
"AK",158,-107.253818792539,43.2025812209583,"ppt",-0.1,6.24060646116802,6.33436185256452
"AK",158,-107.253818792539,43.2025812209583,"tmax",4,6.24060646116802,8.57840734168606
"AK",158,-107.253818792539,43.2025812209583,"ppt",0.2,6.24060646116802,6.05723818211663
"AK",158,-107.253818792539,43.2025812209583,"tmax",2,6.24060646116802,7.31672496975643
"AK",158,-107.253818792539,43.2025812209583,"tmax",0.2,6.24060646116802,6.34067932770266
"AK",159,-108.460218792539,42.7911812209583,"ppt",0.1,6.24060646116802,6.14981272227139
"AK",159,-108.460218792539,42.7911812209583,"tmax",2,6.24060646116802,6.81775469363562
"AK",159,-108.460218792539,42.7911812209583,"tmax",0.2,6.24060646116802,6.29605124034792
"AK",159,-108.460218792539,42.7911812209583,"ppt",-0.1,6.24060646116802,6.33274064787909
"AK",159,-108.460218792539,42.7911812209583,"tmax",4,6.24060646116802,7.44827916194075
"AK",159,-108.460218792539,42.7911812209583,"ppt",0.2,6.24060646116802,6.06033992919535
"AK",184,-108.425418792539,42.5293812209583,"ppt",-0.1,6.24060646116802,6.2884740912018
"AK",184,-108.425418792539,42.5293812209583,"tmax",4,6.24060646116802,8.79689874457577
"AK",160,-107.973018792539,42.4732812209583,"tmax",4,6.24060646116802,8.39161907132871
"AK",160,-107.973018792539,42.4732812209583,"ppt",-0.1,6.24060646116802,6.34153767034147
"AK",509,-115.176618792539,42.8753312209583,"tmax",4,6.24060646116802,4.73728812070615
"AK",509,-115.176618792539,42.8753312209583,"ppt",-0.1,6.24060646116802,6.29272455013787
"AK",509,-115.176618792539,42.8753312209583,"tmax",2,6.24060646116802,5.43723742855628
"AK",510,-115.107018792539,42.8753312209583,"tmax",2,6.24060646116802,5.44599428413764
"AK",510,-115.107018792539,42.8753312209583,"ppt",-0.1,6.24060646116802,6.292918306613
"AK",510,-115.107018792539,42.8753312209583,"ppt",0.2,6.24060646116802,6.13728373095651
"AK",510,-115.107018792539,42.8753312209583,"tmax",4,6.24060646116802,4.75255953526491
"AK",510,-115.107018792539,42.8753312209583,"ppt",0.1,6.24060646116802,6.18872947424821
"AK",510,-115.107018792539,42.8753312209583,"tmax",0.2,6.24060646116802,6.15618744533956
"AK",511,-115.188218792539,42.8659812209583,"ppt",0.2,6.24060646116802,6.13486955889103
"AK",511,-115.188218792539,42.8659812209583,"ppt",0.1,6.24060646116802,6.18751215010026
"AK",511,-115.188218792539,42.8659812209583,"tmax",2,6.24060646116802,5.41670929041789
"AK",511,-115.188218792539,42.8659812209583,"ppt",-0.1,6.24060646116802,6.29415636824906
"AK",511,-115.188218792539,42.8659812209583,"tmax",0.2,6.24060646116802,6.1528690126569
"AK",511,-115.188218792539,42.8659812209583,"tmax",4,6.24060646116802,4.70158464877914
"AK",512,-115.292618792539,42.8566312209583,"ppt",0.2,6.24060646116802,6.13234058542176
"AK",512,-115.292618792539,42.8566312209583,"tmax",0.2,6.24060646116802,6.15234626076211
"AK",512,-115.292618792539,42.8566312209583,"ppt",-0.1,6.24060646116802,6.29545408756726
"AK",512,-115.292618792539,42.8566312209583,"ppt",0.1,6.24060646116802,6.18623668149433
"AK",512,-115.292618792539,42.8566312209583,"tmax",2,6.24060646116802,5.41210897680722
"AK",512,-115.292618792539,42.8566312209583,"tmax",4,6.24060646116802,4.69360209766457
"AK",513,-115.281018792539,42.8566312209583,"ppt",0.2,6.24060646116802,6.13587266687812
"AK",513,-115.281018792539,42.8566312209583,"ppt",0.1,6.24060646116802,6.18801798719298
"AK",513,-115.281018792539,42.8566312209583,"tmax",4,6.24060646116802,4.78181681454543
"AK",513,-115.281018792539,42.8566312209583,"ppt",-0.1,6.24060646116802,6.2936418549162
"AK",513,-115.281018792539,42.8566312209583,"tmax",0.2,6.24060646116802,6.15807683476571
"AK",513,-115.281018792539,42.8566312209583,"tmax",2,6.24060646116802,5.4627316343542
"AK",514,-115.269418792539,42.8472812209583,"ppt",0.2,6.24060646116802,6.13879567214789
"AK",384,-111.917018792539,40.4256312209583,"ppt",0.2,6.24060646116802,6.3046150718264
"AK",384,-111.917018792539,40.4256312209583,"tmax",2,6.24060646116802,5.52001903356739
"AK",384,-111.917018792539,40.4256312209583,"tmax",0.2,6.24060646116802,6.16450450481172
"AK",384,-111.917018792539,40.4256312209583,"ppt",-0.1,6.24060646116802,6.20884626639128
"AK",189,-108.042618792539,41.0614312209583,"tmax",2,6.24060646116802,7.37421287721012
"AK",363,-115.373818792539,36.4986312209583,"ppt",0.2,6.24060646116802,6.08034611023975
"AK",363,-115.373818792539,36.4986312209583,"ppt",-0.1,6.24060646116802,6.32231374612144
"AK",363,-115.373818792539,36.4986312209583,"ppt",0.1,6.24060646116802,6.15995513146809
"AK",363,-115.373818792539,36.4986312209583,"tmax",4,6.24060646116802,2.66116784981043
"AK",363,-115.373818792539,36.4986312209583,"tmax",2,6.24060646116802,4.07520567306481
"AK",363,-115.373818792539,36.4986312209583,"tmax",0.2,6.24060646116802,5.98024628553984
"AK",364,-112.589818792539,36.4051312209583,"ppt",0.2,6.24060646116802,6.0109898111928
"AK",364,-112.589818792539,36.4051312209583,"ppt",-0.1,6.24060646116802,6.35868335272388
"AK",364,-112.589818792539,36.4051312209583,"ppt",0.1,6.24060646116802,6.12472218584197
"AK",366,-119.317818792539,39.2007812209583,"tmax",0.2,6.24060646116802,6.1249037920561
"AK",367,-118.633418792539,40.6500312209583,"ppt",0.1,6.24060646116802,6.19503149866734
"AK",367,-118.633418792539,40.6500312209583,"tmax",0.2,6.24060646116802,6.20636048488359
"AK",367,-118.633418792539,40.6500312209583,"ppt",0.2,6.24060646116802,6.14978936875591
"AK",367,-118.633418792539,40.6500312209583,"tmax",4,6.24060646116802,5.59024461147682
"AK",367,-118.633418792539,40.6500312209583,"ppt",-0.1,6.24060646116802,6.28651670480607
"AK",367,-118.633418792539,40.6500312209583,"tmax",2,6.24060646116802,5.90648090167842
"AK",368,-117.508218792539,42.9220812209583,"ppt",0.2,6.24060646116802,6.1132674280585
"AK",368,-117.508218792539,42.9220812209583,"ppt",0.1,6.24060646116802,6.17660879531721
"AK",368,-117.508218792539,42.9220812209583,"ppt",-0.1,6.24060646116802,6.30526722571426
"AK",368,-117.508218792539,42.9220812209583,"tmax",4,6.24060646116802,5.25945002005538
"AK",368,-117.508218792539,42.9220812209583,"tmax",0.2,6.24060646116802,6.18746098066015
"AK",368,-117.508218792539,42.9220812209583,"tmax",2,6.24060646116802,5.72906255659229
"AK",369,-116.127818792539,40.2199312209583,"tmax",2,6.24060646116802,5.9070929618289
"AK",369,-116.127818792539,40.2199312209583,"ppt",-0.1,6.24060646116802,6.2950732593608
"AK",369,-116.127818792539,40.2199312209583,"ppt",0.2,6.24060646116802,6.13308257485091
"AK",369,-116.127818792539,40.2199312209583,"tmax",4,6.24060646116802,5.59140325172141
"AK",369,-116.127818792539,40.2199312209583,"ppt",0.1,6.24060646116802,6.18661092549803
"AK",369,-116.127818792539,40.2199312209583,"tmax",0.2,6.24060646116802,6.20642479540741
"AK",370,-116.139418792539,40.1918812209583,"ppt",0.2,6.24060646116802,6.1416145589236
"AK",370,-116.139418792539,40.1918812209583,"ppt",0.1,6.24060646116802,6.19091265472403
"AK",370,-116.139418792539,40.1918812209583,"tmax",2,6.24060646116802,6.02686636615144
"AK",370,-116.139418792539,40.1918812209583,"tmax",4,6.24060646116802,5.82044684622672
"AK",370,-116.139418792539,40.1918812209583,"ppt",-0.1,6.24060646116802,6.29069915458337
"AK",370,-116.139418792539,40.1918812209583,"tmax",0.2,6.24060646116802,6.21889569769877
