"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"18130","AK",473,-112.0214188,40.4069312,6.24060646116802,6.09108669326808,"rcp85","MPI-ESM-LR"
"18131","AK",473,-112.0214188,40.4069312,6.24060646116802,6.19376210370876,"rcp45","CCSM4"
"18132","AK",473,-112.0214188,40.4069312,6.24060646116802,6.10128960959445,"rcp85","CCSM4"
"18133","AK",473,-112.0214188,40.4069312,6.24060646116802,6.07704999246648,"rcp45","CESM1-CAM5"
"18134","AK",473,-112.0214188,40.4069312,6.24060646116802,6.13439325128034,"rcp85","CESM1-CAM5"
"18135","AK",473,-112.0214188,40.4069312,6.24060646116802,6.27873802605138,"rcp45","GISS-E2-H-CC"
"18136","AK",473,-112.0214188,40.4069312,6.24060646116802,6.14421636572568,"rcp85","GISS-E2-H-CC"
"18137","AK",473,-112.0214188,40.4069312,6.24060646116802,5.97326444876202,"rcp45","HadGEM2-AO"
"18138","AK",473,-112.0214188,40.4069312,6.24060646116802,5.91098669693528,"rcp85","HadGEM2-AO"
"18139","AK",473,-112.0214188,40.4069312,6.24060646116802,6.15360622833617,"rcp45","MPI-ESM-LR"
"18140","AK",473,-112.0214188,40.4069312,6.24060646116802,6.09108652339067,"rcp85","MPI-ESM-LR"
"18141","AK",473,-112.0214188,40.4069312,6.24060646116802,6.19376212772029,"rcp45","CCSM4"
"18142","AK",473,-112.0214188,40.4069312,6.24060646116802,6.10128964984639,"rcp85","CCSM4"
"18143","AK",473,-112.0214188,40.4069312,6.24060646116802,6.0770500231245,"rcp45","CESM1-CAM5"
"18144","AK",473,-112.0214188,40.4069312,6.24060646116802,6.13439330252845,"rcp85","CESM1-CAM5"
"18145","AK",473,-112.0214188,40.4069312,6.24060646116802,6.27873804378782,"rcp45","GISS-E2-H-CC"
"18146","AK",473,-112.0214188,40.4069312,6.24060646116802,6.14421639671549,"rcp85","GISS-E2-H-CC"
"18147","AK",473,-112.0214188,40.4069312,6.24060646116802,5.97326448376298,"rcp45","HadGEM2-AO"
"18148","AK",473,-112.0214188,40.4069312,6.24060646116802,5.91098674959265,"rcp85","HadGEM2-AO"
"18149","AK",473,-112.0214188,40.4069312,6.24060646116802,6.15360624757692,"rcp45","MPI-ESM-LR"
"18150","AK",473,-112.0214188,40.4069312,6.24060646116802,6.0910865647208,"rcp85","MPI-ESM-LR"
"18151","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34940722569087,"rcp45","CCSM4"
"18152","AK",471,-112.0214188,40.4162812,6.24060646116802,6.36026606278087,"rcp85","CCSM4"
"18153","AK",471,-112.0214188,40.4162812,6.24060646116802,6.2730703594608,"rcp45","CESM1-CAM5"
"18154","AK",471,-112.0214188,40.4162812,6.24060646116802,6.47116298532256,"rcp85","CESM1-CAM5"
"18155","AK",471,-112.0214188,40.4162812,6.24060646116802,6.39556613009172,"rcp45","GISS-E2-H-CC"
"18156","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34441805412423,"rcp85","GISS-E2-H-CC"
"18157","AK",471,-112.0214188,40.4162812,6.24060646116802,6.19360022124066,"rcp45","HadGEM2-AO"
"18158","AK",471,-112.0214188,40.4162812,6.24060646116802,6.24897098703044,"rcp85","HadGEM2-AO"
"18159","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27385635386089,"rcp45","MPI-ESM-LR"
"18160","AK",471,-112.0214188,40.4162812,6.24060646116802,6.35447600840453,"rcp85","MPI-ESM-LR"
"18161","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34940692422949,"rcp45","CCSM4"
"18162","AK",471,-112.0214188,40.4162812,6.24060646116802,6.36026552423797,"rcp85","CCSM4"
"18163","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27306996156977,"rcp45","CESM1-CAM5"
"18164","AK",471,-112.0214188,40.4162812,6.24060646116802,6.47116235524156,"rcp85","CESM1-CAM5"
"18165","AK",471,-112.0214188,40.4162812,6.24060646116802,6.39556592474058,"rcp45","GISS-E2-H-CC"
"18166","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34441764850116,"rcp85","GISS-E2-H-CC"
"18167","AK",471,-112.0214188,40.4162812,6.24060646116802,6.19359969221627,"rcp45","HadGEM2-AO"
"18168","AK",471,-112.0214188,40.4162812,6.24060646116802,6.24897022202254,"rcp85","HadGEM2-AO"
"18169","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27385607411994,"rcp45","MPI-ESM-LR"
"18170","AK",471,-112.0214188,40.4162812,6.24060646116802,6.35447545458431,"rcp85","MPI-ESM-LR"
"18171","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34940697732841,"rcp45","CCSM4"
"18172","AK",471,-112.0214188,40.4162812,6.24060646116802,6.36026561805618,"rcp85","CCSM4"
"18173","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27307003122509,"rcp45","CESM1-CAM5"
"18174","AK",471,-112.0214188,40.4162812,6.24060646116802,6.47116246757131,"rcp85","CESM1-CAM5"
"18175","AK",471,-112.0214188,40.4162812,6.24060646116802,6.39556596157138,"rcp45","GISS-E2-H-CC"
"18176","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34441771935983,"rcp85","GISS-E2-H-CC"
"18177","AK",471,-112.0214188,40.4162812,6.24060646116802,6.19359978185265,"rcp45","HadGEM2-AO"
"18178","AK",471,-112.0214188,40.4162812,6.24060646116802,6.24897035327759,"rcp85","HadGEM2-AO"
"18179","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27385612173513,"rcp45","MPI-ESM-LR"
"18180","AK",471,-112.0214188,40.4162812,6.24060646116802,6.35447555104483,"rcp85","MPI-ESM-LR"
"18181","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34940698077529,"rcp45","CCSM4"
"18182","AK",471,-112.0214188,40.4162812,6.24060646116802,6.36026562323468,"rcp85","CCSM4"
"18183","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27307003537101,"rcp45","CESM1-CAM5"
"18184","AK",471,-112.0214188,40.4162812,6.24060646116802,6.47116247604517,"rcp85","CESM1-CAM5"
"18185","AK",471,-112.0214188,40.4162812,6.24060646116802,6.39556596454136,"rcp45","GISS-E2-H-CC"
"18186","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34441772344485,"rcp85","GISS-E2-H-CC"
"18187","AK",471,-112.0214188,40.4162812,6.24060646116802,6.19359978456334,"rcp45","HadGEM2-AO"
"18188","AK",471,-112.0214188,40.4162812,6.24060646116802,6.24897035873636,"rcp85","HadGEM2-AO"
"18189","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27385612337255,"rcp45","MPI-ESM-LR"
"18190","AK",471,-112.0214188,40.4162812,6.24060646116802,6.35447555635226,"rcp85","MPI-ESM-LR"
"18191","AK",471,-112.0214188,40.4162812,6.24060646116802,6.34940702782614,"rcp45","CCSM4"
"18192","AK",471,-112.0214188,40.4162812,6.24060646116802,6.3602657014899,"rcp85","CCSM4"
"18193","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27307009508252,"rcp45","CESM1-CAM5"
"18194","AK",471,-112.0214188,40.4162812,6.24060646116802,6.47116258190388,"rcp85","CESM1-CAM5"
"18195","AK",471,-112.0214188,40.4162812,6.24060646116802,6.3955660002752,"rcp45","GISS-E2-H-CC"
"18196","AK",471,-112.0214188,40.4162812,6.24060646116802,6.344417783479,"rcp85","GISS-E2-H-CC"
"18197","AK",471,-112.0214188,40.4162812,6.24060646116802,6.19359984736338,"rcp45","HadGEM2-AO"
"18198","AK",471,-112.0214188,40.4162812,6.24060646116802,6.24897045866296,"rcp85","HadGEM2-AO"
"18199","AK",471,-112.0214188,40.4162812,6.24060646116802,6.27385615778866,"rcp45","MPI-ESM-LR"
"18200","AK",471,-112.0214188,40.4162812,6.24060646116802,6.35447563672088,"rcp85","MPI-ESM-LR"
"18201","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65099614993984,"rcp45","CCSM4"
"18202","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87366156056511,"rcp85","CCSM4"
"18203","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65687143858923,"rcp45","CESM1-CAM5"
"18204","AK",570,-112.0214188,40.4256312,6.24060646116802,7.15180147542918,"rcp85","CESM1-CAM5"
"18205","AK",570,-112.0214188,40.4256312,6.24060646116802,6.61976464904123,"rcp45","GISS-E2-H-CC"
"18206","AK",570,-112.0214188,40.4256312,6.24060646116802,6.73388128094342,"rcp85","GISS-E2-H-CC"
"18207","AK",570,-112.0214188,40.4256312,6.24060646116802,6.62607997298772,"rcp45","HadGEM2-AO"
"18208","AK",570,-112.0214188,40.4256312,6.24060646116802,6.93209822046011,"rcp85","HadGEM2-AO"
"18209","AK",570,-112.0214188,40.4256312,6.24060646116802,6.5047419747897,"rcp45","MPI-ESM-LR"
"18210","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87668822522835,"rcp85","MPI-ESM-LR"
"18211","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65099588501469,"rcp45","CCSM4"
"18212","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87366106640045,"rcp85","CCSM4"
"18213","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65687108199272,"rcp45","CESM1-CAM5"
"18214","AK",570,-112.0214188,40.4256312,6.24060646116802,7.15180089920567,"rcp85","CESM1-CAM5"
"18215","AK",570,-112.0214188,40.4256312,6.24060646116802,6.61976447457571,"rcp45","GISS-E2-H-CC"
"18216","AK",570,-112.0214188,40.4256312,6.24060646116802,6.73388091689889,"rcp85","GISS-E2-H-CC"
"18217","AK",570,-112.0214188,40.4256312,6.24060646116802,6.62607947849568,"rcp45","HadGEM2-AO"
"18218","AK",570,-112.0214188,40.4256312,6.24060646116802,6.93209748856727,"rcp85","HadGEM2-AO"
"18219","AK",570,-112.0214188,40.4256312,6.24060646116802,6.50474172253234,"rcp45","MPI-ESM-LR"
"18220","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87668771644219,"rcp85","MPI-ESM-LR"
"18221","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65099582525261,"rcp45","CCSM4"
"18222","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87366095575143,"rcp85","CCSM4"
"18223","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65687100188072,"rcp45","CESM1-CAM5"
"18224","AK",570,-112.0214188,40.4256312,6.24060646116802,7.15180076812892,"rcp85","CESM1-CAM5"
"18225","AK",570,-112.0214188,40.4256312,6.24060646116802,6.61976443471525,"rcp45","GISS-E2-H-CC"
"18226","AK",570,-112.0214188,40.4256312,6.24060646116802,6.7338808352329,"rcp85","GISS-E2-H-CC"
"18227","AK",570,-112.0214188,40.4256312,6.24060646116802,6.62607936969981,"rcp45","HadGEM2-AO"
"18228","AK",570,-112.0214188,40.4256312,6.24060646116802,6.93209732627138,"rcp85","HadGEM2-AO"
"18229","AK",570,-112.0214188,40.4256312,6.24060646116802,6.50474166687644,"rcp45","MPI-ESM-LR"
"18230","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87668760253546,"rcp85","MPI-ESM-LR"
"18231","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65099598309956,"rcp45","CCSM4"
"18232","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87366124113738,"rcp85","CCSM4"
"18233","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65687121073589,"rcp45","CESM1-CAM5"
"18234","AK",570,-112.0214188,40.4256312,6.24060646116802,7.15180112342059,"rcp85","CESM1-CAM5"
"18235","AK",570,-112.0214188,40.4256312,6.24060646116802,6.61976454419382,"rcp45","GISS-E2-H-CC"
"18236","AK",570,-112.0214188,40.4256312,6.24060646116802,6.73388104714296,"rcp85","GISS-E2-H-CC"
"18237","AK",570,-112.0214188,40.4256312,6.24060646116802,6.62607963415546,"rcp45","HadGEM2-AO"
"18238","AK",570,-112.0214188,40.4256312,6.24060646116802,6.93209773159256,"rcp85","HadGEM2-AO"
"18239","AK",570,-112.0214188,40.4256312,6.24060646116802,6.50474180348792,"rcp45","MPI-ESM-LR"
"18240","AK",570,-112.0214188,40.4256312,6.24060646116802,6.87668789618782,"rcp85","MPI-ESM-LR"
"18241","AK",570,-112.0214188,40.4256312,6.24060646116802,6.65099601632369,"rcp45","CCSM4"
"18242","AK",15,-109.2606188,42.1740812,6.24060646116802,9.12710121148412,"rcp45","CESM1-CAM5"
"18243","AK",15,-109.2606188,42.1740812,6.24060646116802,11.5206019574969,"rcp85","CESM1-CAM5"
"18244","AK",15,-109.2606188,42.1740812,6.24060646116802,7.56794317348124,"rcp45","GISS-E2-H-CC"
"18245","AK",15,-109.2606188,42.1740812,6.24060646116802,9.04780336863873,"rcp85","GISS-E2-H-CC"
"18246","AK",15,-109.2606188,42.1740812,6.24060646116802,10.651153713854,"rcp45","HadGEM2-AO"
"18247","AK",15,-109.2606188,42.1740812,6.24060646116802,13.7727104852934,"rcp85","HadGEM2-AO"
"18248","AK",15,-109.2606188,42.1740812,6.24060646116802,8.3300225340342,"rcp45","MPI-ESM-LR"
"18249","AK",15,-109.2606188,42.1740812,6.24060646116802,10.7497792685856,"rcp85","MPI-ESM-LR"
"18250","AK",15,-109.2606188,42.1740812,6.24060646116802,8.52158489455952,"rcp45","CCSM4"
"18251","AK",15,-109.2606188,42.1740812,6.24060646116802,10.8814580643212,"rcp85","CCSM4"
"18252","AK",15,-109.2606188,42.1740812,6.24060646116802,9.12710108164931,"rcp45","CESM1-CAM5"
"18253","AK",15,-109.2606188,42.1740812,6.24060646116802,11.5206016942956,"rcp85","CESM1-CAM5"
"18254","AK",15,-109.2606188,42.1740812,6.24060646116802,7.56794312244347,"rcp45","GISS-E2-H-CC"
"18255","AK",15,-109.2606188,42.1740812,6.24060646116802,9.04780324846791,"rcp85","GISS-E2-H-CC"
"18256","AK",15,-109.2606188,42.1740812,6.24060646116802,10.651153522962,"rcp45","HadGEM2-AO"
"18257","AK",15,-109.2606188,42.1740812,6.24060646116802,13.7727101202623,"rcp85","HadGEM2-AO"
"18258","AK",15,-109.2606188,42.1740812,6.24060646116802,8.33002245621977,"rcp45","MPI-ESM-LR"
"18259","AK",15,-109.2606188,42.1740812,6.24060646116802,10.7497790693397,"rcp85","MPI-ESM-LR"
"18260","AK",10,-109.2490188,40.4162812,6.24060646116802,5.05698973068762,"rcp45","CCSM4"
"18261","AK",10,-109.2490188,40.4162812,6.24060646116802,4.30856159393158,"rcp85","CCSM4"
"18262","AK",10,-109.2490188,40.4162812,6.24060646116802,4.6043055864831,"rcp45","CESM1-CAM5"
"18263","AK",10,-109.2490188,40.4162812,6.24060646116802,3.89728304455675,"rcp85","CESM1-CAM5"
"18264","AK",10,-109.2490188,40.4162812,6.24060646116802,5.43797347814211,"rcp45","GISS-E2-H-CC"
"18265","AK",10,-109.2490188,40.4162812,6.24060646116802,4.73343899288979,"rcp85","GISS-E2-H-CC"
"18266","AK",10,-109.2490188,40.4162812,6.24060646116802,4.50341010508705,"rcp45","HadGEM2-AO"
"18267","AK",10,-109.2490188,40.4162812,6.24060646116802,3.84431744188236,"rcp85","HadGEM2-AO"
"18268","AK",10,-109.2490188,40.4162812,6.24060646116802,5.22626835306236,"rcp45","MPI-ESM-LR"
"18269","AK",10,-109.2490188,40.4162812,6.24060646116802,4.37103052304535,"rcp85","MPI-ESM-LR"
"18270","AK",10,-109.2490188,40.4162812,6.24060646116802,5.05698982843141,"rcp45","CCSM4"
"18271","AK",10,-109.2490188,40.4162812,6.24060646116802,4.30856174714273,"rcp85","CCSM4"
"18272","AK",10,-109.2490188,40.4162812,6.24060646116802,4.60430570768196,"rcp45","CESM1-CAM5"
"18273","AK",10,-109.2490188,40.4162812,6.24060646116802,3.89728320585901,"rcp85","CESM1-CAM5"
"18274","AK",10,-109.2490188,40.4162812,6.24060646116802,5.4379735480324,"rcp45","GISS-E2-H-CC"
"18275","AK",10,-109.2490188,40.4162812,6.24060646116802,4.73343911561194,"rcp85","GISS-E2-H-CC"
"18276","AK",10,-109.2490188,40.4162812,6.24060646116802,4.50341025953065,"rcp45","HadGEM2-AO"
"18277","AK",10,-109.2490188,40.4162812,6.24060646116802,3.84431763189561,"rcp85","HadGEM2-AO"
"18278","AK",10,-109.2490188,40.4162812,6.24060646116802,5.22626844570899,"rcp45","MPI-ESM-LR"
"18279","AK",10,-109.2490188,40.4162812,6.24060646116802,4.37103067605033,"rcp85","MPI-ESM-LR"
"18280","AK",10,-109.2490188,40.4162812,6.24060646116802,5.05698975734034,"rcp45","CCSM4"
"18281","AK",10,-109.2490188,40.4162812,6.24060646116802,4.30856163640101,"rcp85","CCSM4"
"18282","AK",10,-109.2490188,40.4162812,6.24060646116802,4.60430561908986,"rcp45","CESM1-CAM5"
"18283","AK",10,-109.2490188,40.4162812,6.24060646116802,3.89728308791576,"rcp85","CESM1-CAM5"
"18284","AK",10,-109.2490188,40.4162812,6.24060646116802,5.43797349662211,"rcp45","GISS-E2-H-CC"
"18285","AK",10,-109.2490188,40.4162812,6.24060646116802,4.73343902596908,"rcp85","GISS-E2-H-CC"
"18286","AK",10,-109.2490188,40.4162812,6.24060646116802,4.50341014886532,"rcp45","HadGEM2-AO"
"18287","AK",10,-109.2490188,40.4162812,6.24060646116802,3.84431749526794,"rcp85","HadGEM2-AO"
"18288","AK",10,-109.2490188,40.4162812,6.24060646116802,5.226268378555,"rcp45","MPI-ESM-LR"
"18289","AK",10,-109.2490188,40.4162812,6.24060646116802,4.37103056494205,"rcp85","MPI-ESM-LR"
"18290","AK",10,-109.2490188,40.4162812,6.24060646116802,5.05698979494605,"rcp45","CCSM4"
"18291","AK",10,-109.2490188,40.4162812,6.24060646116802,4.30856169440257,"rcp85","CCSM4"
"18292","AK",619,-112.0214188,40.4349812,6.24060646116802,7.52798827285313,"rcp85","CCSM4"
"18293","AK",619,-112.0214188,40.4349812,6.24060646116802,7.13772254713563,"rcp45","CESM1-CAM5"
"18294","AK",619,-112.0214188,40.4349812,6.24060646116802,8.05294538229819,"rcp85","CESM1-CAM5"
"18295","AK",619,-112.0214188,40.4349812,6.24060646116802,6.89638473966389,"rcp45","GISS-E2-H-CC"
"18296","AK",619,-112.0214188,40.4349812,6.24060646116802,7.22012130622877,"rcp85","GISS-E2-H-CC"
"18297","AK",619,-112.0214188,40.4349812,6.24060646116802,7.16241182508393,"rcp45","HadGEM2-AO"
"18298","AK",619,-112.0214188,40.4349812,6.24060646116802,7.82051691299917,"rcp85","HadGEM2-AO"
"18299","AK",619,-112.0214188,40.4349812,6.24060646116802,6.78256799085644,"rcp45","MPI-ESM-LR"
"18300","AK",619,-112.0214188,40.4349812,6.24060646116802,7.54294836710787,"rcp85","MPI-ESM-LR"
"18301","AK",618,-112.0214188,40.4443312,6.24060646116802,7.24932112204905,"rcp45","CCSM4"
"18302","AK",618,-112.0214188,40.4443312,6.24060646116802,7.9346700640004,"rcp85","CCSM4"
"18303","AK",618,-112.0214188,40.4443312,6.24060646116802,7.43088902755425,"rcp45","CESM1-CAM5"
"18304","AK",618,-112.0214188,40.4443312,6.24060646116802,8.62062035410088,"rcp85","CESM1-CAM5"
"18305","AK",618,-112.0214188,40.4443312,6.24060646116802,7.06035691165224,"rcp45","GISS-E2-H-CC"
"18306","AK",618,-112.0214188,40.4443312,6.24060646116802,7.51910954106012,"rcp85","GISS-E2-H-CC"
"18307","AK",618,-112.0214188,40.4443312,6.24060646116802,7.49796762675971,"rcp45","HadGEM2-AO"
"18308","AK",618,-112.0214188,40.4443312,6.24060646116802,8.3894596382655,"rcp85","HadGEM2-AO"
"18309","AK",618,-112.0214188,40.4443312,6.24060646116802,6.94945325319176,"rcp45","MPI-ESM-LR"
"18310","AK",618,-112.0214188,40.4443312,6.24060646116802,7.95612573110191,"rcp85","MPI-ESM-LR"
"18311","AK",618,-112.0214188,40.4443312,6.24060646116802,7.24932128205796,"rcp45","CCSM4"
"18312","AK",618,-112.0214188,40.4443312,6.24060646116802,7.93467038669362,"rcp85","CCSM4"
"18313","AK",618,-112.0214188,40.4443312,6.24060646116802,7.43088925065852,"rcp45","CESM1-CAM5"
"18314","AK",618,-112.0214188,40.4443312,6.24060646116802,8.62062072948464,"rcp85","CESM1-CAM5"
"18315","AK",618,-112.0214188,40.4443312,6.24060646116802,7.06035701061042,"rcp45","GISS-E2-H-CC"
"18316","AK",618,-112.0214188,40.4443312,6.24060646116802,7.51910976920163,"rcp85","GISS-E2-H-CC"
"18317","AK",618,-112.0214188,40.4443312,6.24060646116802,7.4979679579086,"rcp45","HadGEM2-AO"
"18318","AK",618,-112.0214188,40.4443312,6.24060646116802,8.38946015184111,"rcp85","HadGEM2-AO"
"18319","AK",618,-112.0214188,40.4443312,6.24060646116802,6.94945341163281,"rcp45","MPI-ESM-LR"
"18320","AK",618,-112.0214188,40.4443312,6.24060646116802,7.95612606403131,"rcp85","MPI-ESM-LR"
"18321","AK",618,-112.0214188,40.4443312,6.24060646116802,7.24932108129638,"rcp45","CCSM4"
"18322","AK",618,-112.0214188,40.4443312,6.24060646116802,7.93466998594077,"rcp85","CCSM4"
"18323","AK",618,-112.0214188,40.4443312,6.24060646116802,7.43088897231681,"rcp45","CESM1-CAM5"
"18324","AK",618,-112.0214188,40.4443312,6.24060646116802,8.62062025273667,"rcp85","CESM1-CAM5"
"18325","AK",618,-112.0214188,40.4443312,6.24060646116802,7.06035688406534,"rcp45","GISS-E2-H-CC"
"18326","AK",618,-112.0214188,40.4443312,6.24060646116802,7.51910948509528,"rcp85","GISS-E2-H-CC"
"18327","AK",618,-112.0214188,40.4443312,6.24060646116802,7.49796755571429,"rcp45","HadGEM2-AO"
"18328","AK",618,-112.0214188,40.4443312,6.24060646116802,8.38945952193873,"rcp85","HadGEM2-AO"
"18329","AK",618,-112.0214188,40.4443312,6.24060646116802,6.94945321856093,"rcp45","MPI-ESM-LR"
"18330","AK",618,-112.0214188,40.4443312,6.24060646116802,7.95612565067428,"rcp85","MPI-ESM-LR"
"18331","AK",618,-112.0214188,40.4443312,6.24060646116802,7.2493210889228,"rcp45","CCSM4"
"18332","AK",618,-112.0214188,40.4443312,6.24060646116802,7.93466999858377,"rcp85","CCSM4"
"18333","AK",618,-112.0214188,40.4443312,6.24060646116802,7.43088898189926,"rcp45","CESM1-CAM5"
"18334","AK",618,-112.0214188,40.4443312,6.24060646116802,8.62062027444729,"rcp85","CESM1-CAM5"
"18335","AK",618,-112.0214188,40.4443312,6.24060646116802,7.06035689036266,"rcp45","GISS-E2-H-CC"
"18336","AK",618,-112.0214188,40.4443312,6.24060646116802,7.51910949454934,"rcp85","GISS-E2-H-CC"
"18337","AK",618,-112.0214188,40.4443312,6.24060646116802,7.49796756267962,"rcp45","HadGEM2-AO"
"18338","AK",618,-112.0214188,40.4443312,6.24060646116802,8.38945953681572,"rcp85","HadGEM2-AO"
"18339","AK",618,-112.0214188,40.4443312,6.24060646116802,6.94945322231707,"rcp45","MPI-ESM-LR"
"18340","AK",618,-112.0214188,40.4443312,6.24060646116802,7.95612566364659,"rcp85","MPI-ESM-LR"
"18341","AK",618,-112.0214188,40.4443312,6.24060646116802,7.24932113743634,"rcp45","CCSM4"
"18342","AK",618,-112.0214188,40.4443312,6.24060646116802,7.93467009471557,"rcp85","CCSM4"
"18343","AK",618,-112.0214188,40.4443312,6.24060646116802,7.43088904888749,"rcp45","CESM1-CAM5"
"18344","AK",618,-112.0214188,40.4443312,6.24060646116802,8.62062039064151,"rcp85","CESM1-CAM5"
"18345","AK",618,-112.0214188,40.4443312,6.24060646116802,7.06035692135144,"rcp45","GISS-E2-H-CC"
"18346","AK",618,-112.0214188,40.4443312,6.24060646116802,7.51910956283514,"rcp85","GISS-E2-H-CC"
"18347","AK",618,-112.0214188,40.4443312,6.24060646116802,7.49796765758457,"rcp45","HadGEM2-AO"
"18348","AK",618,-112.0214188,40.4443312,6.24060646116802,8.38945968654284,"rcp85","HadGEM2-AO"
"18349","AK",618,-112.0214188,40.4443312,6.24060646116802,6.94945326798917,"rcp45","MPI-ESM-LR"
"18350","AK",618,-112.0214188,40.4443312,6.24060646116802,7.95612576278309,"rcp85","MPI-ESM-LR"
"18351","AK",479,-112.0098188,40.3975812,6.24060646116802,6.07947163639363,"rcp45","CCSM4"
"18352","AK",479,-112.0098188,40.3975812,6.24060646116802,5.91409405250226,"rcp85","CCSM4"
"18353","AK",479,-112.0098188,40.3975812,6.24060646116802,5.93439532268065,"rcp45","CESM1-CAM5"
"18354","AK",479,-112.0098188,40.3975812,6.24060646116802,5.89281026439749,"rcp85","CESM1-CAM5"
"18355","AK",479,-112.0098188,40.3975812,6.24060646116802,6.19190256676626,"rcp45","GISS-E2-H-CC"
"18356","AK",479,-112.0098188,40.3975812,6.24060646116802,5.9980475160495,"rcp85","GISS-E2-H-CC"
"18357","AK",479,-112.0098188,40.3975812,6.24060646116802,5.81486126251627,"rcp45","HadGEM2-AO"
"18358","AK",479,-112.0098188,40.3975812,6.24060646116802,5.67143231197309,"rcp85","HadGEM2-AO"
"18359","AK",479,-112.0098188,40.3975812,6.24060646116802,6.06627285017594,"rcp45","MPI-ESM-LR"
"18360","AK",479,-112.0098188,40.3975812,6.24060646116802,5.90214070282727,"rcp85","MPI-ESM-LR"
"18361","AK",479,-112.0098188,40.3975812,6.24060646116802,6.07947159988154,"rcp45","CCSM4"
"18362","AK",479,-112.0098188,40.3975812,6.24060646116802,5.91409398659835,"rcp85","CCSM4"
"18363","AK",479,-112.0098188,40.3975812,6.24060646116802,5.93439527402285,"rcp45","CESM1-CAM5"
"18364","AK",479,-112.0098188,40.3975812,6.24060646116802,5.89281019515321,"rcp85","CESM1-CAM5"
"18365","AK",479,-112.0098188,40.3975812,6.24060646116802,6.19190254325544,"rcp45","GISS-E2-H-CC"
"18366","AK",479,-112.0098188,40.3975812,6.24060646116802,5.99804746591335,"rcp85","GISS-E2-H-CC"
"18367","AK",479,-112.0098188,40.3975812,6.24060646116802,5.81486119070474,"rcp45","HadGEM2-AO"
"18368","AK",479,-112.0098188,40.3975812,6.24060646116802,5.67143221556597,"rcp85","HadGEM2-AO"
"18369","AK",479,-112.0098188,40.3975812,6.24060646116802,6.06627281172344,"rcp45","MPI-ESM-LR"
"18370","AK",479,-112.0098188,40.3975812,6.24060646116802,5.90214063516738,"rcp85","MPI-ESM-LR"
"18371","AK",479,-112.0098188,40.3975812,6.24060646116802,6.07947155481765,"rcp45","CCSM4"
"18372","AK",479,-112.0098188,40.3975812,6.24060646116802,5.91409390284505,"rcp85","CCSM4"
"18373","AK",479,-112.0098188,40.3975812,6.24060646116802,5.93439521298317,"rcp45","CESM1-CAM5"
"18374","AK",479,-112.0098188,40.3975812,6.24060646116802,5.89281011286504,"rcp85","CESM1-CAM5"
"18375","AK",479,-112.0098188,40.3975812,6.24060646116802,6.19190251586304,"rcp45","GISS-E2-H-CC"
"18376","AK",479,-112.0098188,40.3975812,6.24060646116802,5.99804740263571,"rcp85","GISS-E2-H-CC"
"18377","AK",479,-112.0098188,40.3975812,6.24060646116802,5.81486109361782,"rcp45","HadGEM2-AO"
"18378","AK",479,-112.0098188,40.3975812,6.24060646116802,5.6714320885305,"rcp85","HadGEM2-AO"
"18379","AK",479,-112.0098188,40.3975812,6.24060646116802,6.06627276027,"rcp45","MPI-ESM-LR"
"18380","AK",479,-112.0098188,40.3975812,6.24060646116802,5.90214054927405,"rcp85","MPI-ESM-LR"
"18381","AK",479,-112.0098188,40.3975812,6.24060646116802,6.07947174140597,"rcp45","CCSM4"
"18382","AK",479,-112.0098188,40.3975812,6.24060646116802,5.91409423662168,"rcp85","CCSM4"
"18383","AK",479,-112.0098188,40.3975812,6.24060646116802,5.9343954604096,"rcp45","CESM1-CAM5"
"18384","AK",479,-112.0098188,40.3975812,6.24060646116802,5.89281047068804,"rcp85","CESM1-CAM5"
